person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,loan_status
-0.3833295116393862,1.33065183068243,0.3193454307606445,0.3402885923537392,-0.4289049077400416,-0.5538323423216216,0,1.2810349537586139,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0.4622200798375092,0.13955173422057846,0.05574784462714429,-0.3117924672259677,-1.1660070576164034,-0.4857152189466387,0,1.4042623594741908,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-0.07585693292051517,-0.5878843693839445,-1.334130336804039,0.5478369632681677,1.645032504866632,0.604158755053087,0,-0.44414872625946433,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-1.0751428137568462,-0.8613715982363584,0.3433088476818719,1.1749723051898904,-2.0002726727037405,1.7236488696506314,0,0.0487608966028437,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
1.0002970925955337,0.13299735659479675,-1.3580937537252664,1.298703064773492,2.385485119060614,0.3168821912542464,0,-0.19769391482831034,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1.6152422500332757,-0.8948754473184,2.4041627029074193,0.4572341167343691,-1.1861098435221225,1.0898634608573128,0,1.5274897651897679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.46019765631910403,0.011525109327136985,-0.6631546630096746,-1.6739284342225367,-0.020148260990422384,-1.15503999645734,1,1.6507171709053448,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.3826153924757172,-1.0167469460150413,1.7092236121918276,0.6054116796227952,1.8661631498295401,1.599261079139793,0,-0.19769391482831034,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.6908020903582573,1.0506102242042343,-1.3101669198828116,-1.4971131874627448,-0.08380708302519894,-1.1165390136801756,1,-0.9370583491217724,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.0751428137568462,-0.47739153641327947,-0.23181315842758332,1.459652835102806,0.8777761761316913,1.1105947592757859,0,-0.6906035376906183,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.0010112117592025972,0.5622591846548752,-0.23181315842758332,1.1263780471921372,1.2161730722112938,-0.023703425620667923,0,1.2810349537586139,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1.0002970925955337,-0.21388559328540616,0.3433088476818719,0.09801578245939667,1.2027712149408147,-0.07997409275652338,0,0.5416705194651518,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.9214065243974107,1.574161931408807,-1.022605916828084,1.0749898688166897,-0.48921326545719834,-0.390943569033619,0,-0.8138309434061953,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
-0.767670235037975,3.5508557562968384,-0.9027888322219476,1.3455012310998704,0.6231408879925845,-0.6426807641150775,0,0.2952157080339977,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.767670235037975,-0.6050854517825696,-0.08803265690021962,-0.40449075404303697,-0.6299327667972311,-0.12439830365325137,0,-0.5673761319750413,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.9214065243974107,-0.8748130630120732,4.033675053550875,0.5939366495001225,-0.7874045897253632,1.1816734967105507,0,-1.0602857548373494,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.6139339456785395,1.1378466614367198,-0.08803265690021962,-0.14295985011673065,-1.799244813646551,-0.6722969047128962,0,0.17198830231842072,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.07585693292051517,0.9153638026367085,0.9663576876337815,0.1368313191352201,0.02340777513863504,-0.5301394298433666,0,1.1578075480430368,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-1.2288791031162818,-1.2229270381316362,-0.4474839107186291,-1.5719503404366972,-0.6332832311148509,-0.8796098888976266,0,1.1578075480430368,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.8445383797176929,-0.37880970440723294,-0.23181315842758332,0.9928685662866057,-0.804156911313462,0.6426597378302513,0,1.6507171709053448,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-1.2288791031162818,2.1257277805469235,-0.3516302430337198,-0.442308462012541,-0.3551946927524052,-0.8796098888976266,0,0.6648979251807288,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.2288791031162818,-0.29263793765203194,1.325808941452191,0.3109524283879498,1.0017433558836253,0.1095692070695159,1,-0.5673761319750413,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1.3846378159941224,1.5438188228062033,-0.4714473276398563,1.3471975399006133,1.5646213612437563,-0.305056761299945,0,-0.44414872625946433,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.3057472477959995,-0.3851644563185238,-1.1424230014342205,-0.9111881711120119,-0.22452658436523168,-0.6249110797563863,0,1.6507171709053448,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1.3846378159941224,-1.1207852142171701,0.031784427705916864,0.8878969863818083,1.444004645809442,2.375203962802641,0,0.2952157080339977,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.46019765631910403,0.2364367476534531,-0.27973999227003793,1.4274229678886905,1.3803458237746655,0.30207412095533703,0,-0.8138309434061953,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-1.3826153924757172,-0.5128251007353988,-0.9507156660644022,1.1275754416397203,-0.5327693015862558,0.9269746875693101,0,0.7881253308963058,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.154033381954969,-0.3308662619770226,-0.4714473276398563,-1.1486714032160215,-0.8812175906187182,-0.7996463092835162,0,0.5416705194651518,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1.46150596067384,-0.9981484836149805,-0.8548619983794931,0.8112637417364807,-0.2915358707176286,1.7739963086669226,0,1.5274897651897679,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
0.0010112117592025972,-1.1100054256346663,-1.1184595845129934,-1.0209493288071425,-1.8059457422817906,-0.20140026920757972,0,0.7881253308963058,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6139339456785395,-0.9291445283059895,-0.11199607382144683,-0.08019642448924241,-0.30828819230572735,0.604158755053087,1,-0.8138309434061953,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1.6921103947129934,-0.2782648862086934,-0.3276668261124926,1.6278867549882514,-1.2665209871449983,0.9210514594497464,0,0.7881253308963058,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.15474750111863814,-1.0047028612407622,-0.23181315842758332,0.9292070948234301,-0.7404980892786854,1.9339234678951434,0,1.1578075480430368,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.6159563691969447,1.523590083737801,-0.9267522491431749,-0.2833543490958657,0.46901952938207214,-0.7759533968052614,0,-1.1835131605529263,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
-0.6908020903582573,-0.08499392362917116,1.637333361428146,0.9836885421884676,0.7605099250149975,0.3287286474933738,0,0.7881253308963058,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.15272507760023293,-0.4144761653962582,0.6069064338153721,0.22304371936121345,1.1156591426826994,0.16287826014558948,0,-1.5531953776996574,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.6139339456785395,1.173047329091933,0.6069064338153721,-0.4683517912474765,-1.0353389492292302,-0.784838238984607,0,-1.6764227834152345,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.4622200798375092,-1.1167594289749387,-0.37559365995494703,1.0392676011304562,-0.3752974786581243,2.5558624204493348,1,0.0487608966028437,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.3826153924757172,1.2780837258665159,0.2234917630757354,0.4624228260072298,0.961537784072187,-0.5064465173651118,1,0.4184431137495747,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.6921103947129934,-1.2093524895462608,0.918430853791327,-0.07181466335615973,4.157880743081503,1.4008329371344084,0,1.5274897651897679,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.30848379047807367,0.5318495341474414,-0.13595949074267405,-0.7183078821804781,1.1793179647174759,-0.7729917827454795,0,1.2810349537586139,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.3826153924757172,-1.0590010555822635,0.774650352263963,-0.0448732882855368,1.9331724361819365,0.9417827578682194,0,0.17198830231842072,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.538374105353558,0.3283311182240574,-0.8548619983794931,0.021781669296596973,-0.14411544074235633,-0.39686679715318274,0,-0.6906035376906183,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1.154033381954969,-1.0749378417891133,-0.8788254153007203,1.4562602175013202,0.9112808193078895,2.88163996702534,1,1.6507171709053448,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.9234289479158159,-0.5020453121528948,0.24745517999696262,-1.2798858780970184,-0.030199653943281654,-0.8440705201802442,0,0.0487608966028437,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.46019765631910403,-0.16135075942190716,-1.262240086040357,1.0690028965787735,-0.4925637297748181,0.45015482394443035,0,-1.3067405662685034,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.3853519351577914,-0.31143602576658347,-0.5433375784035381,-0.764407568412433,-0.529418837268636,-0.5597555704411853,1,-0.19769391482831034,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.3853519351577914,0.4462433735832977,1.565443110664464,0.6921229942019482,-1.0353389492292302,-0.15105283019128818,0,1.6507171709053448,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.0751428137568462,1.0658150494579512,-0.7110814968521293,1.5185247287756487,0.16077681216104803,-0.09774377711521458,0,1.4042623594741908,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-1.5363516818351528,2.906031427539097,-0.9267522491431749,-1.4691739836858024,-1.1425538073930648,-1.149116768337776,0,-0.6906035376906183,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-1.3057472477959995,-0.6239168108495363,-1.0465693337493116,0.8073722097818352,-0.020148260990422384,0.8647807923138909,1,0.0487608966028437,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0.5390882245172269,-0.06526424884699579,-0.25577657534881054,0.3197333210035602,0.07031427558531282,-0.05331956621848658,1,0.17198830231842072,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-1.6900879711945882,-1.1958444828657158,-0.23181315842758332,-0.32845620662150116,-1.6149692761774603,0.9654756703464744,0,1.6507171709053448,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.07787935643892037,0.8778008973600204,-0.23181315842758332,-1.1408883393067304,-1.9265624577161045,-0.9803047669302098,0,-1.6764227834152345,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.4622200798375092,0.8461602216132266,-0.7590083306945838,-0.7520344924540727,0.9246826765783691,-0.8351856780008986,1,1.0345801423274599,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.07585693292051517,-0.22183735091262355,0.031784427705916864,-1.6049784706158683,-0.020148260990422384,-1.1046925574410482,0,0.2952157080339977,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.8445383797176929,1.851109339312395,1.1580650230036,-0.3998009591233359,-0.6902411245143879,-0.8440705201802442,0,0.17198830231842072,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.1520109584365639,0.21600838287055987,-0.4714473276398563,-0.5220349756474585,-1.8293989925051295,-0.610103009457477,0,-0.07446650911273331,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
-1.5363516818351528,0.5461227727335345,0.3912356815243263,0.6876327650235111,0.1708282051139079,-0.19843865514779785,1,-0.32092132054388733,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-1.4594835371554349,-0.892446667792095,-0.27973999227003793,0.6221752018889606,-1.6752776338946174,1.252752234145315,0,0.5416705194651518,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.5370658009988217,-0.7804233710103338,-1.2143132521979023,0.9930681320278696,0.824168747049774,1.3356774278192074,1,1.6507171709053448,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
0.3853519351577914,0.8342492206486081,-1.2862035029615844,1.1402478662099764,-2.0002726727037405,-0.1392063739521607,1,1.2810349537586139,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.46150596067384,-1.020573105542782,3.2428822951503746,0.5056288089908584,-0.2848349420823891,1.4926429729876465,1,-0.8138309434061953,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-1.0751428137568462,0.4648085650309433,0.6308698507365993,-0.6997482682429379,0.040160096726734415,-0.7522604843270065,0,1.6507171709053448,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.8465608032360981,1.266106182997067,-0.23181315842758332,1.5616309288886454,0.3081972421363209,-0.15401444425107003,0,1.1578075480430368,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.15474750111863814,1.4209159245846927,0.46312593228800836,-0.0353939155755028,0.572883923228287,-0.6871049750118055,0,1.4042623594741908,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.6900879711945882,-0.4491444978128294,-0.8308985814582658,-1.6013862872731186,-0.516016979998157,-1.0839612590225751,0,0.4184431137495747,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0010112117592025972,-0.8274352267729203,-0.4474839107186291,-1.283478061439768,0.8476219972731129,-0.7315291859085333,0,-0.9370583491217724,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.6132198265148705,-0.17136531609886296,-1.2143132521979023,-1.6146574090671664,-0.1173117262013977,-1.113577399620394,1,-1.3067405662685034,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.07585693292051517,-0.35309125819033316,-1.1424230014342205,0.8186476741632441,1.122360071317939,0.49754064890093985,0,0.17198830231842072,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3853519351577914,1.1230078166595692,0.8944674368700994,-1.0915956012145536,-0.5763253377153138,-0.9832663809899918,1,1.5274897651897679,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
-0.07585693292051517,4.039306608703443,-0.13595949074267405,-0.21081220214644766,0.5996876377692456,-0.9506886263323912,0,-1.4299679719840805,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.8465608032360981,-0.5467282012464219,1.2299552737672816,-1.2178209325639537,-1.2832733087330976,-0.784838238984607,1,-0.07446650911273331,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.3853519351577914,1.2240516991443358,-0.13595949074267405,-1.0528798474093621,0.22778609851344492,-0.977343152870428,0,-1.3067405662685034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.15272507760023293,-0.19026321707065993,0.3912356815243263,0.06997679581182244,2.1844572600034238,-0.11255184741412391,0,0.2952157080339977,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
-1.3057472477959995,-0.5719808541295097,-1.022605916828084,-0.15074291402602172,0.961537784072187,0.044413697754314835,0,1.4042623594741908,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.0010112117592025972,-0.39943769490461695,0.17556492923328076,-0.24892925872784752,0.7638603893326172,-0.17178412860976122,0,-0.19769391482831034,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.538374105353558,-0.5448650279111743,1.3018455245309637,-0.37216110395828944,-1.698730884117956,-0.1480912161315063,0,-0.5673761319750413,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.15272507760023293,-0.5934738893896873,-0.4954107445610836,1.4476788906269735,-1.0286380205939905,1.3149461294007343,0,-1.5531953776996574,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.07787935643892037,0.6286680056754858,0.10367467846959892,1.566919421032138,1.7254436484895082,0.11845404924886149,0,0.9113527366118828,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1.154033381954969,-0.6037878846383793,-0.23181315842758332,0.85347189601379,-0.40880212183432246,0.8677424063736728,0,0.2952157080339977,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.6928245138766626,-0.42369221921525074,0.7506869353427358,-1.7157374570173183,0.5125755655111301,-1.1639248386366854,1,0.4184431137495747,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
1.6921103947129934,-0.5647943284078405,0.24745517999696262,-1.3823628862360173,-1.021937091958751,-0.9033028013758815,1,0.0487608966028437,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0.30848379047807367,0.07447375129657338,0.12763809539082613,0.5321710525789536,1.112308678365079,-0.029626653740231653,0,0.0487608966028437,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
-0.6139339456785395,0.4954843831576982,-0.23181315842758332,1.549457418671549,0.0870665971734122,0.18657117262384423,0,0.6648979251807288,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-1.6900879711945882,0.34719574824343924,-0.30370340919126515,0.02746929292261737,-0.030199653943281654,-0.3998284112129646,0,-0.5673761319750413,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.1520109584365639,-0.3060128605229164,-0.4474839107186291,-1.5478028857437687,-1.4608479175669482,-1.0602683465443203,0,-0.9370583491217724,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.22959322227995071,-0.857578709661033,-0.23181315842758332,-0.584399269792419,0.06026288263245355,-0.02666503968044979,0,1.4042623594741908,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.15474750111863814,-0.1697017684781062,-0.9746790829856294,-0.2958272079248578,1.5076634678442191,-0.3405961300173274,0,0.7881253308963058,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
0.07787935643892037,2.693197144939475,0.7506869353427358,0.8056759009810923,0.5661829945930474,-0.6515656062944231,0,0.2952157080339977,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2316156457983559,-0.6085456308337437,-0.016142406136537557,1.6119214956871415,2.5932139067530433,1.474873288628955,0,-0.6906035376906183,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1.3077696713144047,0.4422508592934814,1.5175162768220096,0.387885021645173,0.09711799012627147,-0.27840223476190823,0,0.9113527366118828,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
-0.07585693292051517,-0.1502382613152519,1.6612967783493733,1.375935006642611,0.9782901056602864,0.6160052112922145,0,1.0345801423274599,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.22959322227995071,-0.22270239567541705,-0.7110814968521293,-0.6534490162697192,-0.4054516575167027,-0.5301394298433666,0,-0.07446650911273331,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.6900879711945882,0.060233783662895383,-0.3995570768761744,-1.4499158896538387,-0.7840541254077429,-1.0395370481258472,0,-0.6906035376906183,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1.6152422500332757,0.7262517091090782,-0.6152278291672201,-0.7905506805180004,0.6398932095806839,-0.8322240639411167,1,1.2810349537586139,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.4622200798375092,0.7016312043218779,0.05574784462714429,0.6416328616621882,0.8476219972731129,-0.2754406207021264,0,-1.6764227834152345,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.4622200798375092,-0.2493191576075255,2.452089536749874,0.9497623661736091,-0.3987507288814632,0.4679245083031212,0,-1.1835131605529263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.6132198265148705,-0.08429523362845331,-0.7110814968521293,-1.2840767586635597,0.8844771047669309,-0.9329189419737,0,-1.6764227834152345,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.0002970925955337,0.43852451262298625,-1.2862035029615844,0.17035836366755083,0.6666969241216425,-0.37317388467492796,0,1.2810349537586139,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.3853519351577914,-0.6401530356281224,-1.1903498352766753,0.04054084897540109,-0.07375569007233967,0.2694963662977365,0,1.4042623594741908,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.3833295116393862,0.26514957958771507,1.0382479383974637,0.19470538410174343,0.7437576034268981,-0.2932103050608176,0,0.7881253308963058,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.3077696713144047,-0.2706791090580425,2.6198334551984646,1.1461350555772607,1.2161730722112938,0.6130435972324326,1,-1.1835131605529263,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.30646136695966847,-0.3199533895848582,-1.022605916828084,-1.1054654202323928,1.0888554281417406,-0.7759533968052614,0,1.0345801423274599,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.7696926585563802,-1.1046155313434143,-1.1184595845129934,-1.0780251308086102,0.9213322122607494,-0.28136384882169013,0,-0.44414872625946433,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.154033381954969,-0.5508537993458987,0.0797112615483715,0.820343982963987,-1.6384225264007992,0.7581626861617441,1,-0.32092132054388733,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.4594835371554349,-0.8992339420847827,-0.5673009953247654,-0.7499390521708021,-0.6165309095267515,-0.14512960207172443,0,1.4042623594741908,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1.0002970925955337,1.7448751882508673,-0.23181315842758332,-0.12659545933309302,-2.0002726727037405,-0.7581837124465702,0,-0.19769391482831034,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1.3077696713144047,2.0712299604909314,-0.8308985814582658,0.7470035730495135,0.5963371734516258,-0.5775252547998765,0,0.9113527366118828,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0.7696926585563802,0.601252740885414,-1.1424230014342205,-1.0575696423290633,0.0870665971734122,-0.9210724857345726,0,-1.3067405662685034,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-1.6900879711945882,-0.4930621550008083,-0.23181315842758332,-0.06353268509370898,0.6599959954864024,0.03552885557496924,0,0.5416705194651518,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
1.3846378159941224,-0.09434306125782424,0.53501618305169,-1.4034170719393562,-0.5595730161272144,-0.998074451288901,0,-0.19769391482831034,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.1520109584365639,1.3956632717016049,2.04471144908901,1.349292980183884,-0.22117612004761192,-0.26063255040321703,0,-0.8138309434061953,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
-0.767670235037975,0.4625128693142989,0.5110527661304628,1.2315491928381985,0.12392170466723011,0.07106822429235163,1,-1.5531953776996574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.6921103947129934,0.11799215705557065,-0.9507156660644022,1.3784295784084095,-0.8946194478891972,0.37019124433031997,1,0.2952157080339977,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
-0.9214065243974107,-0.6332659484781894,-0.11199607382144683,1.1512239819794894,-1.544609525507444,1.1579805842322957,0,-1.4299679719840805,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-1.6900879711945882,0.2615895876792955,1.325808941452191,-0.3127902959322871,-0.020148260990422384,-0.5271778157835848,0,1.0345801423274599,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-1.6132198265148705,0.3634652439744405,0.6787966845790542,0.8763221733885036,-1.296675166003577,-0.029626653740231653,0,-0.44414872625946433,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.3846378159941224,-0.5857217574769608,-0.08803265690021962,-1.0145632250866985,1.762298755983326,-0.6130646235172588,0,-1.5531953776996574,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.4622200798375092,0.9357256255147715,-0.5433375784035381,-1.291460691090323,-0.8778671263010984,-1.0395370481258472,0,1.0345801423274599,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.46019765631910403,-0.7233636876183763,-0.9746790829856294,0.6760579520302065,-0.14411544074235633,0.9328979156888738,0,0.4184431137495747,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.7696926585563802,0.11133796657254354,-1.334130336804039,-0.353900838632645,-0.4289049077400416,-0.4946000611259843,0,1.2810349537586139,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.3853519351577914,0.0599676160435743,-0.8548619983794931,-0.2915365444876845,-0.5662739447624545,-0.4442526221096926,0,1.2810349537586139,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-1.1520109584365639,-0.4630184849699409,-0.9027888322219476,-0.35050822103115914,-0.2714330848119095,-0.19547704108801617,0,0.6648979251807288,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1.6152422500332757,-0.7168093099925946,-1.1903498352766753,1.2934145726299993,1.909719185958599,1.454141990210482,0,-1.0602857548373494,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.3057472477959995,-0.4821160116562287,-0.15992290766390146,1.5547459108150417,-0.1541668336952156,1.1875967248301142,0,-0.44414872625946433,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.4594835371554349,1.207615848651259,-0.3995570768761744,0.7991900143900165,-1.155955664663544,-0.3820587268542734,0,-1.4299679719840805,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0010112117592025972,1.972914296104206,-0.42352049379740164,0.6152901838153569,-0.3451432997995459,-0.5952949391585677,0,0.4184431137495747,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.0771652372752514,1.4102026779070191,-0.23181315842758332,-0.505471019122557,1.7287941128071271,-0.826300835821553,0,1.2810349537586139,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.7696926585563802,-0.22523098805896735,0.5829430168941448,0.10260579450846577,-2.0002726727037405,-0.07108925057717778,0,-0.44414872625946433,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.6921103947129934,-1.3043077877390576,-1.1424230014342205,0.054610233734504174,-0.020148260990422384,2.076080942764673,0,-1.3067405662685034,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.6152422500332757,-0.47186855831236696,-0.23181315842758332,0.11178581860660396,1.0084442845188648,0.13918534766733456,0,-1.3067405662685034,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.9234289479158159,-0.5677221722203724,0.4870893492092356,1.4779131004284505,1.5981260044199543,1.2882916028626974,1,1.6507171709053448,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.4622200798375092,1.2141369553246255,-0.8788254153007203,0.8784176136717743,1.1793179647174759,-0.3583658143760186,0,0.17198830231842072,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
0.8465608032360981,-0.8126961948530153,0.031784427705916864,-0.8858433219715,1.2965842158341698,-0.3613274284358005,0,-1.4299679719840805,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.6900879711945882,0.15029825185066722,-0.23181315842758332,0.9789987472687666,0.35510374258299804,0.14807018984668016,0,-1.6764227834152345,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.9982746690771284,-0.6374580884824964,-0.8308985814582658,-1.149369883310445,-0.41215258615194217,-0.695989817191151,0,-1.1835131605529263,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
-1.5363516818351528,-0.35888040391056675,-0.6871180799309019,0.4748956848362219,-0.020148260990422384,0.2783812084770821,0,1.0345801423274599,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0002970925955337,-1.2691736619886744,0.0797112615483715,-1.4726663841579202,-0.45235815796338047,-0.6841433609520235,0,-0.07446650911273331,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-1.0751428137568462,-1.012255367438998,-0.4714473276398563,0.9495628004323452,-1.1794089148868827,1.9842709069114355,0,1.5274897651897679,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
